MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
11.827738124016673,11.827738124016673,0.22676419333165376,-3.2798125990267697,0.3809626639696743,11.242424242424242,464.5430000000001,440.35100000000017,464.14059286799994,170,0,0.17502041552064707,-0.49648093654420766,0.49648093654420766,0.17502041552064707,0.8181818181818182,1.4242424242424243,2.0,32.22774685327347,10.128672230146607,2.1409112752712343,-2.0927808589610644,2.2899070455598958,-2.026861455711273,7.9030493066805,0.2949690104748077,3.2670727106939403,1.6736138423473983,1325.3250624958816,23.424074484064487,18.556577214434782,19.373073795362508,15.867854506245171,10.179075588418053,12.070487126476309,7.401853839372775,9.417589414115623,5.050636709279056,6.1791069365057485,3.3685014456436324,3.9989719583297187,-3.779999999999999,33968931.11926075,22.415227873546286,9.377375041731543,5.176494222186553,192.63572172254362,14.210588861400147,29.549345459213097,9.837253136417502,0.0,0.0,0.0,0.0,13.099599919474123,5.098681808301038,0.0,30.33183534230805,30.33183534230805,30.01832188059323,30.496392827604865,22.628385845729085,9.837253136417502,0.0,9.780484743446223,0.0,11.502365440030694,20.47536426606647,84.55669988484941,0.0,34.193301261080734,14.210588861400147,0.0,17.248535499851716,0.0,38.67364599384163,16.44413510093042,0.0,5.693927994848461,83.75825536551872,0.0,16.944765761229018,0.0,79.65,9.837253136417502,8.417796984328938,0.0,11.502365440030694,22.942463494700178,16.944765761229018,6.255769183511404,61.36596749693152,36.39820241076966,0.0,19.309270669701185,42.003740934639275,0.0,0.25944093990995043,4.728635519022424,3.3003699988183226,1.8575525050659643,23.79502390266652,1.1888184523375722,0.22676419333165376,-0.11034644579167718,0.16,33,0,7,0,0,0,0,3,1,4,0,0,7,0,8,1,8,0,0,0,0,0,6.369575709579338,4,4.539000000000003,125.98780000000002,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.276143021640857,13.276143021640857,0.06927458637776107,-0.7359388294879718,0.6264886777492005,11.533333333333333,428.91600000000017,403.7160000000001,428.15028496,158,0,0.262091731639899,-0.49674295955320136,0.49674295955320136,0.262091731639899,1.1666666666666667,1.8333333333333333,2.433333333333333,35.4956918794157,10.039708220320456,2.2423851357367997,-2.2306131740033135,2.306012353880296,-2.464371905417172,6.302443274989304,-0.12202142879758153,2.9802190170026623,2.101921611716225,1100.5837496045656,22.05167728494828,17.45280198210121,18.208730928119664,14.163034239217842,9.566712370469373,9.9446768434786,7.861449281646394,8.297885062118379,5.046577541077904,5.2985538564173895,3.4174819003518246,3.5434700580215672,-2.8299999999999996,4136234.0528219272,21.868763375571124,8.49797316273814,4.3454863370624235,179.95772438675544,15.160178952647085,5.749511833283905,0.0,5.907179729351506,5.907179729351506,0.0,14.156174015934997,0.0,0.0,0.0,11.600939890232516,68.79923257000013,21.66623701475158,31.193127098716065,19.4324647167844,34.31822428101658,0.0,9.883888251797686,0.0,32.730958474381225,13.716679505790452,64.30803377121505,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,11.600939890232516,40.74359125950887,11.21535880699783,6.923737199690624,35.462842561695524,42.46456947923127,5.022633313741326,10.902924932081056,0.0,80.56,5.538925252383345,14.69560176298435,0.0,24.842063046141938,27.54622535118695,10.949675706161791,0.0,55.856206930758184,19.056471336613846,5.316788604006331,16.337802844032566,6.954153214009814,5.9539227133905595,25.937752831734166,13.578769462255018,1.8591656146678506,0.19035152879895056,12.118582139874523,0.06927458637776107,5.129663578298565,1.5694754417039076,0.30434782608695654,30,2,6,0,0,0,1,2,1,3,0,0,5,2,7,1,6,0,0,0,0,0,6.194672142262472,3,3.729820000000003,117.41900000000001,0,1,1,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.59583714776085,12.59583714776085,0.07817933487801776,-0.725690297724028,0.34978670502751,16.22222222222222,364.40100000000007,344.24100000000004,364.14230711999994,138,0,0.27815612868186124,-0.3774569524784442,0.3774569524784442,0.27815612868186124,1.2222222222222223,1.962962962962963,2.6666666666666665,16.62837790559205,9.802358423957056,2.307455220170697,-2.2066776061819118,2.2818102854018303,-2.2792684210493683,6.156360880541623,-0.38456254108685073,2.659080435853166,1.8343114004133296,946.9478356945614,19.551677284948283,15.215136607124725,15.215136607124725,12.879917853109722,8.68025714230578,8.68025714230578,6.7430167235135885,6.7430167235135885,4.79937926745749,4.79937926745749,3.266143777603815,3.266143777603815,-3.28,1128883.3491566672,18.50927509801692,7.5332885164897565,3.791659584631153,156.8133957622077,4.899909730850478,0.0,11.566489892729878,0.0,5.687386274683562,0.0,19.703392636909218,0.0,0.0,0.0,24.26546827384644,42.68986908814,31.412548800196546,16.40466858667606,14.512385416961315,29.017282548930883,0.0,0.0,5.917906046161393,12.841643245852019,18.99525369620486,75.34526232992171,0.0,0.0,4.899909730850478,11.374772549367124,0.0,0.0,30.585144906901927,11.21535880699783,16.032224314926967,27.905713282088815,48.54058958606515,0.0,6.076020106833881,0.0,80.52,10.841217094979065,19.703392636909218,0.0,17.25387616741344,29.655932503929574,5.563451491696996,18.218407282129373,43.2607219700513,12.13273413692322,0.0,0.0,0.0,0.0,37.79905812050976,11.346400644257857,2.5135878025496408,-1.2215768187440257,12.130355507314276,3.839666456662759,0.0,3.5925082874497347,0.23809523809523808,27,0,6,1,0,1,0,2,0,2,1,0,5,0,6,0,5,0,0,0,0,1,5.1642855386829885,3,3.6884000000000023,104.04790000000006,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.57525204026106,12.57525204026106,0.08560851809859726,-0.08560851809859726,0.6660822260916597,10.192307692307692,346.43000000000006,324.2540000000001,346.168127944,132,0,0.2529020299848795,-0.49676821877695276,0.49676821877695276,0.2529020299848795,0.8846153846153846,1.5769230769230769,2.3076923076923075,16.465279209413772,10.111626138564432,2.1021979998537024,-2.121593179875303,2.202469007340594,-2.25909701953027,5.998161018555138,0.09547306851295777,2.6945983337065598,1.6036384460588882,845.5309192854085,18.192023676495612,14.73626364276596,14.73626364276596,12.758351493073059,8.583004438872775,8.583004438872775,5.890584722387029,5.890584722387029,4.082772635452613,4.082772635452613,2.674905947139633,2.674905947139633,-3.269999999999999,1099654.8015923123,17.54973874251132,8.716985426130467,4.634007188728058,153.38015168597818,15.37044016181271,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,48.382475525392664,12.232142680596137,18.36063530765809,9.53140013787187,17.28195227871863,0.0,5.316788604006331,0.0,6.4208216229260096,18.97134255119644,89.98967487339495,0.0,5.749511833283905,15.37044016181271,11.374772549367124,5.749511833283905,0.0,19.561733676541614,6.4208216229260096,0.0,15.921440167465814,78.86277189000094,0.0,0.0,0.0,50.36,0.0,4.794537184071822,0.0,5.907179729351506,12.10820789760957,29.108557497274035,0.0,7.109797541277533,78.86277189000094,10.633577208012662,4.736862953800049,5.155012644079662,0.0,12.57525204026106,6.291492063944091,3.527324074542274,0.7465204520687236,25.213324382741344,0.7678720517898006,0.5742394967246157,1.648962793848429,0.13636363636363635,26,2,4,0,0,0,1,3,0,3,0,0,3,2,4,0,7,0,0,0,0,0,5.883877571187246,3,4.411300000000003,105.19790000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.575275415721844,5.575275415721844,0.633663076341648,0.633663076341648,0.8531564598520168,12.619047619047619,282.339,264.19499999999994,282.125594436,108,0,0.2034042231075838,-0.4927145863153676,0.4927145863153676,0.2034042231075838,0.8095238095238095,1.5714285714285714,2.238095238095238,16.530149357024644,10.014749044492573,2.211160155002624,-2.158888985442594,2.4445430218731183,-1.9844057822067496,5.910466568551953,0.32357028757956974,2.9637224937525137,2.0871811799795066,701.6047812017872,14.819626477379408,12.473303536905519,12.473303536905519,10.278718205328806,6.8596082291761435,6.8596082291761435,4.927046356499492,4.927046356499492,3.8158635899058684,3.8158635899058684,2.807042140894039,2.807042140894039,-2.42,107621.65491563504,13.557908864503734,5.523210354016405,2.246877139434979,124.3233515147478,14.210588861400147,0.0,11.49902366656781,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,30.34148838068032,35.25356327331249,5.563451491696996,21.3293926238326,14.210588861400147,11.64912463690315,0.0,0.0,0.0,6.4208216229260096,21.3293926238326,53.08855688586065,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,21.3293926238326,6.4208216229260096,0.0,16.690354475090988,36.39820241076966,0.0,11.64912463690315,0.0,27.69,0.0,0.0,0.0,0.0,11.49902366656781,17.73378494790691,16.70000751346326,21.3293926238326,12.13273413692322,30.34148838068032,14.210588861400147,16.36736725245654,0.0,0.0,0.0,4.883360155790712,2.0272901444528433,12.366670550936423,3.1122215136054416,0.0,4.909757049424708,0.2222222222222222,21,0,3,1,0,1,0,2,0,2,0,0,3,0,3,0,4,0,0,0,0,0,3.5658658390113254,3,3.8091000000000026,84.11500000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.570753863273705,12.570753863273705,0.0053929612796437265,-0.0053929612796437265,0.6721865738609326,14.703703703703704,401.9190000000001,381.7590000000002,401.09647556,140,0,0.2680213665559025,-0.367939078425175,0.367939078425175,0.2680213665559025,1.037037037037037,1.8148148148148149,2.5555555555555554,35.495692043680485,10.201135636595842,2.212559014635279,-2.3585728993936717,2.210029866342658,-2.485552130761228,7.133848751767668,-0.13121784223294639,3.0216784478728838,1.3407756851709163,1021.2387726582944,18.802754140504845,14.805792971536986,16.378218498483168,13.114193540729628,8.988158946198407,10.139520081341608,6.59241225880855,8.092021706325255,4.887012600496397,6.2435854336359675,3.406811205210204,4.585732037374407,-2.3099999999999996,2252540.41575132,18.071961798851,7.742333145495634,3.8663160900960776,166.07597599881794,9.799819461700956,0.0,0.0,5.907179729351506,5.559266895052007,0.0,13.54573547640424,0.0,0.0,0.0,41.33252770718402,30.33183534230805,49.85462324091377,10.086144130933896,4.794537184071822,44.814136636768154,0.0,8.856570839111075,0.0,12.965578028838586,31.07893535450078,63.90737394055803,0.0,0.0,10.459176625902485,5.687386274683562,0.0,23.133426501799192,40.94277619211288,11.339293589984397,0.0,6.4208216229260096,53.3254737317647,5.022633313741326,10.086144130933896,0.0,45.550000000000004,0.0,9.589074368143644,0.0,11.466446624403513,26.055090840663738,33.88567653118393,11.532486611566675,3.9566611082605965,53.430846278543356,4.899909730850478,11.600939890232516,2.6483447401353803,7.490874372004132,29.076913820979197,1.4489517049968412,1.0838911532763174,0.10194463690826217,15.35882737678813,0.35108502351557913,3.3836116158406018,0.0,0.3,27,0,5,0,1,1,1,2,1,3,0,0,5,0,7,2,4,0,1,1,0,0,5.1821906977546295,4,3.455300000000002,110.94700000000002,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.275274735085342,12.275274735085342,0.03395052275602306,-3.3014349289046625,0.3912412476432765,11.375,457.54800000000034,430.3320000000003,457.1559085839999,170,0,0.3098236241309073,-0.4967658832637501,0.4967658832637501,0.3098236241309073,1.0625,1.71875,2.28125,32.22774678202822,10.108031965874872,2.1825143523649824,-2.133328360649193,2.3108420990449865,-2.102224210339127,7.903050563984179,-0.14261586832543977,3.090787053941596,2.040913674244085,1178.4774307759694,23.30275414050484,18.368496481235923,19.184993062163645,15.239731968507913,10.169241249518384,12.06065278757664,7.444612060857516,9.460347635600362,5.1611291736607825,6.2895994008874725,3.4436958099243564,4.074166322610441,-3.099999999999999,12564074.10056902,23.560759732302763,10.014195862123703,5.382631897649752,187.69250504744764,19.14735295023216,5.749511833283905,9.837253136417502,0.0,0.0,5.969305287951849,4.794537184071822,8.417796984328938,0.0,0.0,12.13273413692322,60.51520966231588,30.664787040482356,30.7269125990827,27.79258747084156,15.806558424369351,0.0,4.567099647791355,0.0,24.660863921060418,26.579330653814775,65.85468310269995,0.0,22.694277594512922,4.736862953800049,0.0,5.749511833283905,0.0,50.64005996872761,25.78947489721538,6.923737199690624,17.678201109471466,59.49278709167226,0.0,16.944765761229018,0.0,94.83000000000001,9.837253136417502,13.212334168400758,0.0,30.49937431542147,6.4208216229260096,33.95165708105838,6.255769183511404,31.37526581512397,41.822672189790026,0.0,14.580253302440804,36.1336860141468,0.0,12.518987805261498,8.870741169357103,4.195324178512085,0.3589854718365453,16.142003871279805,1.6637621186325608,2.06557346661881,-1.699064095645204,0.2916666666666667,32,1,7,0,0,0,0,2,1,3,0,0,7,1,8,1,9,0,0,0,0,0,7.373189456866159,3,3.3329200000000023,121.96960000000006,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.560868309547063,11.560868309547063,0.16584297839506168,-3.2495747955531056,0.8002381829212465,11.347826086956522,326.377,312.2650000000001,326.072513308,116,0,0.2390575396222635,-0.49174849206642135,0.49174849206642135,0.2390575396222635,0.9130434782608695,1.565217391304348,2.1739130434782608,32.22774603366499,9.970980538920811,2.145708101060781,-2.1048875363663115,2.3610023525785304,-1.9663574870832852,7.903043398137716,0.4475029905141839,2.545901010912355,2.1619874319836665,937.3323174177593,16.449382989376332,12.339888349787724,13.15638493071545,10.965345060828676,6.8718441964399375,8.763255734498193,5.119419756806975,7.135155331549822,3.488172286622843,4.616642513849535,2.3662735034617097,2.996744016147792,-2.729999999999999,174791.37980519867,15.17667883986564,5.811031205458087,3.069676428832261,133.73791531030201,5.106527394840706,0.0,9.837253136417502,5.879988336435371,0.0,0.0,0.0,8.417796984328938,5.098681808301038,5.098681808301038,42.46456947923127,23.259637120317212,11.819220675208399,16.655778538827846,13.524324379169643,9.837253136417502,0.0,10.197363616602075,0.0,4.895483475517775,6.255769183511404,60.794147187767564,0.0,28.133794303223354,0.0,0.0,5.879988336435371,0.0,29.97745717928312,9.837253136417502,0.0,0.0,65.68963066328534,0.0,22.253805966787983,0.0,80.15,9.837253136417502,13.524324379169643,0.0,10.775471811953146,11.126902983393991,17.382672166905394,12.13273413692322,18.329577708536295,30.33183534230805,10.197363616602075,0.0,23.121736619094126,0.0,0.24421144074913959,17.62829639340304,2.805554886306375,-0.16584297839506168,15.81528968869968,2.7169954123624755,0.0,-3.2495747955531056,0.058823529411764705,23,1,5,0,0,0,0,2,1,3,0,0,5,1,6,1,3,0,0,0,0,0,3.834441492768464,3,2.9197000000000015,87.6786,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.559666666840187,12.559666666840187,0.06303524187452769,-4.451872716679264,0.8265889280942447,11.15,280.24899999999997,269.16099999999994,280.082347632,104,0,0.4159855176832476,-0.398080535225956,0.4159855176832476,0.398080535225956,1.05,1.75,2.4,19.41317529266186,10.127782453322437,2.3003974181622167,-2.1027653710157916,2.303432173985732,-2.1434877507064725,6.072075360256602,-0.13709915426016228,2.3816595357384984,2.2284324451250663,638.3112969345251,14.75071237662706,10.238294132198178,10.238294132198178,9.376028663351637,5.70846346357613,5.70846346357613,4.119938255807517,4.119938255807517,2.653182383775431,2.653182383775431,1.6754967712317492,1.6754967712317492,-2.499999999999999,26081.553575872294,13.920745069393718,5.241818181818182,3.0853254437869824,112.76626274379744,11.050456081168516,0.0,0.0,0.0,5.907179729351506,6.176298517443475,4.794537184071822,0.0,13.171245143024459,0.0,18.19910120538483,30.33183534230805,11.374772549367124,11.126902983393991,17.96578232709628,17.28195227871863,0.0,0.0,0.0,6.176298517443475,11.050456081168516,59.65783953108687,0.0,0.0,11.050456081168516,24.546017692391587,0.0,0.0,5.907179729351506,6.176298517443475,0.0,15.921440167465814,48.53093654769288,0.0,0.0,0.0,55.120000000000005,17.646929738491977,17.96578232709628,0.0,16.93822404106412,0.0,12.13273413692322,18.19910120538483,18.19910120538483,0.0,5.316788604006331,5.733667477162185,37.67900000052056,0.0,11.92353127362056,2.3925925925925924,5.347612027063912,-0.5533106575963715,10.745780813811342,-4.451872716679264,0.0,0.0,0.07142857142857142,20,3,3,0,0,0,1,2,0,2,0,0,2,2,6,0,2,0,0,0,0,0,3.64850073046019,2,3.539900000000001,70.25160000000001,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.062377409297053,13.062377409297053,0.06406368102796689,-4.99891617063492,0.802019493117363,17.4,370.245,358.14900000000006,370.06397818399995,138,0,0.572596837755097,-0.4777683229977881,0.572596837755097,0.4777683229977881,1.24,1.88,2.36,19.423936258393564,9.966007087318632,2.4851756239230918,-2.286089980890697,2.416401172110839,-2.401513366971138,5.948539920799577,-0.274223856627343,2.429320049641465,2.5963902570686463,705.1987368306142,18.991199352633213,12.663359944078508,12.663359944078508,11.419852082725852,7.029760306639227,7.029760306639227,5.242886668318951,5.242886668318951,3.29442732950666,3.29442732950666,2.4232511274015818,2.4232511274015818,-2.3900000000000006,159951.29070849332,18.94166371294369,6.489393113710374,4.369560741455567,137.1965066921639,14.580253302440804,11.49902366656781,0.0,6.103966387748303,0.0,18.507962664425705,0.0,4.794537184071822,13.171245143024459,13.171245143024459,13.344558822616634,30.193027358380103,5.563451491696996,5.573104530069267,45.717280772561544,12.045325394785731,0.0,0.0,0.0,38.408004209764805,0.0,28.83274165038648,0.0,11.49902366656781,9.473725907600098,26.34249028604892,11.49902366656781,0.0,29.718456447014717,11.21535880699783,0.0,24.471461806010623,17.705838666992488,0.0,6.076020106833881,0.0,55.760000000000005,35.93454541552718,31.137027470120742,0.0,23.297236439603903,12.49684172975989,12.13273413692322,0.0,6.923737199690624,0.0,4.736862953800049,9.843390348640755,85.01276065287226,0.0,11.086066704459562,8.966461797682035,-1.2741704459561596,-2.8466608533845625,1.7225949546485257,-11.506603363567653,1.6728838865793232,0.0,0.4,25,1,4,0,1,1,0,1,0,1,1,0,3,1,10,1,4,0,0,0,0,1,4.916796082439778,2,4.3290000000000015,73.20380000000002,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
